height (cm),weight (kg),Age,en_guncel_kayit,matches_played,position_confidence,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk_score,defense_score,attack_score,midfield_score,goals,assists,yellow_cards,red_cards,buildUpPlaySpeed,buildUpPlayDribbling,buildUpPlayPassing,chanceCreationPassing,chanceCreationCrossing,chanceCreationShooting,defencePressure,defenceAggression,defenceTeamWidth,position_CAM,position_CB,position_CM,position_GK,position_LAM,position_LB,position_LCB,position_LCM,position_LF,position_LM,position_LST,position_LW,position_LWB,position_RAM,position_RB,position_RCB,position_RCM,position_RF,position_RM,position_RST,position_RW,position_RWB,position_SS,position_ST,buildUpPlaySpeedClass_Balanced,buildUpPlaySpeedClass_Fast,buildUpPlaySpeedClass_Slow,buildUpPlayDribblingClass_Little,buildUpPlayDribblingClass_Lots,buildUpPlayDribblingClass_Normal,buildUpPlayPassingClass_Long,buildUpPlayPassingClass_Mixed,buildUpPlayPassingClass_Short,buildUpPlayPositioningClass_Free Form,buildUpPlayPositioningClass_Organised,chanceCreationPassingClass_Normal,chanceCreationPassingClass_Risky,chanceCreationPassingClass_Safe,chanceCreationCrossingClass_Little,chanceCreationCrossingClass_Lots,chanceCreationCrossingClass_Normal,chanceCreationShootingClass_Little,chanceCreationShootingClass_Lots,chanceCreationShootingClass_Normal,chanceCreationPositioningClass_Free Form,chanceCreationPositioningClass_Organised,defencePressureClass_Deep,defencePressureClass_High,defencePressureClass_Medium,defenceAggressionClass_Contain,defenceAggressionClass_Double,defenceAggressionClass_Press,defenceTeamWidthClass_Narrow,defenceTeamWidthClass_Normal,defenceTeamWidthClass_Wide,defenceDefenderLineClass_Cover,defenceDefenderLineClass_Offside Trap,Age_Squared,Is_Over_30,Gelisim_Farki,Age_Group_U21,Age_Group_Peak_22_27,Age_Group_Deneyimli_28_32,Age_Group_Veteran_33_Plus,Age_Decay_Factor,Age_Decay_Adjusted_Rating
183,70,21,2016,12,3,71.0,80.0,20,15.0,16,24,16,13.0,10,14,23,24.0,39,45,43,65,57,18,63,25,49,14,20,22,12,31,21,12,16,12,76,70,68,69,73,71,16,15,26,0,0,0,1,48,55,53,49,66,38,57,47,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,9.0,1,0,0,0,1.0,71.0
183,77,26,2016,6,2,54.0,57.0,30,25.0,44,31,25,24.0,30,22,26,30.0,58,60,49,46,59,39,66,58,59,24,47,50,23,29,34,56,68,62,8,15,15,11,7,11,59,28,29,0,0,0,0,41,40,59,41,44,54,52,47,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,3.0,0,1,0,0,1.0,54.0
170,73,26,2016,16,4,74.0,77.0,75,52.0,57,71,59,67.0,65,34,64,70.0,86,86,76,71,82,65,84,80,75,63,69,72,65,61,53,72,75,73,11,15,6,11,12,11,73,60,66,0,0,1,0,61,63,46,66,66,54,47,58,53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,3.0,0,1,0,0,1.0,74.0
191,80,22,2016,14,2,54.0,61.0,29,60.0,72,40,47,47.0,30,23,23,49.0,48,53,62,47,49,49,67,60,66,42,50,24,56,48,56,27,20,21,7,6,15,10,8,9,23,53,40,2,0,1,0,53,32,56,38,53,46,42,33,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,484,0,7.0,0,1,0,0,1.0,54.0
191,82,29,2016,19,4,73.0,73.0,32,28.0,78,73,25,24.0,53,37,75,65.0,25,32,33,72,52,28,60,61,78,24,69,79,36,57,42,77,76,68,9,8,10,16,15,12,75,29,67,1,0,5,0,48,37,49,48,52,58,33,44,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,67.16
185,78,21,2016,1,0,72.0,82.0,62,41.0,60,78,50,73.0,64,64,75,78.0,59,64,62,65,54,72,58,68,75,74,64,60,60,72,58,55,69,68,3,5,3,3,5,4,63,56,76,0,0,0,0,66,66,36,60,34,64,44,58,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,10.0,1,0,0,0,1.0,72.0
183,79,29,2016,19,3,75.0,75.0,71,22.0,69,65,25,63.0,31,37,67,69.0,69,74,66,70,69,70,78,74,78,41,79,76,56,42,41,77,81,82,8,12,15,12,5,10,79,43,61,0,0,5,0,34,54,33,68,51,53,58,59,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,69.0
191,73,21,2016,12,2,59.0,71.0,28,63.0,71,52,53,53.0,34,26,34,61.0,54,57,45,52,51,64,69,57,56,56,57,24,53,46,61,22,27,24,9,10,7,9,6,8,24,58,48,0,0,0,0,58,53,44,54,53,53,38,48,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,12.0,1,0,0,0,1.0,59.0
188,74,24,2016,25,4,81.0,87.0,11,11.0,12,33,19,19.0,15,13,31,23.0,57,56,70,79,30,23,75,30,52,17,25,19,12,44,21,14,12,19,80,78,71,78,90,79,16,16,33,0,0,2,0,64,52,68,66,45,23,27,47,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,576,0,6.0,0,1,0,0,1.0,81.0
173,67,19,2016,1,0,65.0,81.0,65,61.0,53,65,59,75.0,65,46,57,74.0,86,82,85,66,84,66,56,58,44,49,36,15,62,59,47,23,16,22,10,9,12,7,7,9,19,62,64,1,0,1,0,48,55,41,38,51,40,35,50,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,361,0,16.0,1,0,0,0,1.0,65.0
